SerialNumber,ProductID,ProductName,PurchaseDate,CustomerID,QuantitySold,SalesPrice,SalesChannel,Region,DiscountApplied,Returns,CustomerReview,CustomerComplaints,SalesReputation,TimeToActivation,ProductAge,MarketingSource,CustomerLoyalty,PaymentMethod,ProductReturnReason,CustomerSupportInteraction,ProductWarrantyDuration
SN-226RT5FO,Adobe_Prod_831_Version_2,Adobe_Adobe_Prod_831_Version_2_Suite,2023-01-04,C1203,2.0,248.27,Direct Sales,North America,8.92,9.0,5.0,5.0,8.0,4.0,384.0,Direct Search,10.0,Credit Card,Found cheaper,10.0,24.0
SN-UHS4OGL,W447LJ,Adobe_W447LJ_Suite,2023-03-08,C8063,1.0,92.27,Unknown Vendor,South America,28.79,16.0,2.0,11.0,2.0,7.0,324.0,Word of Mouth,5.0,Cryptocurrency,Product malfunction,19.0,6.0
SN-91J2TA8E,Adobe_Prod_798_Version_6,Adobe_Adobe_Prod_798_Version_6_Suite,2023-07-01,C4314,7.0,393.33,Authorized Retailer,Africa,14.4,5.0,5.0,3.0,3.0,4.0,493.0,Email Marketing,10.0,PayPal,Found cheaper,2.0,24.0
SN-RBPKTVRV,Adobe_Prod_206_Version_7,Adobe_Adobe_Prod_206_Version_7_Suite,2023-07-02,C4592,9.0,247.06,Authorized Retailer,Asia,11.31,10.0,4.0,1.0,3.0,2.0,629.0,Direct Search,6.0,Credit Card,Other,5.0,24.0
SN-6M31Z9CP,Adobe_Prod_432_Version_8,Adobe_Adobe_Prod_432_Version_8_Suite,2023-08-16,C7069,2.0,400.35,Direct Sales,Africa,11.65,5.0,5.0,4.0,2.0,6.0,464.0,Direct Search,7.0,Credit Card,Other,2.0,24.0
SNIYWEMZLPF,B5RXSF,Adobe_B5RXSF_Suite,2023-04-21,C6036,10.0,142.42,Unknown Vendor,South America,26.57,19.0,1.0,15.0,1.0,10.0,311.0,Social Media,5.0,Cryptocurrency,Not as described,20.0,6.0
SN-Z00IMZFR,Adobe_Prod_724_Version_4,Adobe_Adobe_Prod_724_Version_4_Suite,2024-01-01,C2437,3.0,283.82,Direct Sales,South America,14.35,10.0,4.0,3.0,7.0,5.0,497.0,Direct Search,8.0,Credit Card,Found cheaper,4.0,12.0
SN-JD11BVH,MBK3NR,Adobe_MBK3NR_Suite,2023-02-22,C3060,2.0,111.91,Third-party Retailer,South America,29.62,18.0,3.0,15.0,2.0,8.0,270.0,Social Media,1.0,Cryptocurrency,Product malfunction,14.0,6.0
SN-87PSWLS,JHD5G7,Adobe_JHD5G7_Suite,2023-03-04,C3745,2.0,76.43,Unknown Vendor,Europe,28.79,11.0,3.0,19.0,7.0,13.0,348.0,Social Media,2.0,Cryptocurrency,Other,18.0,6.0
SN-LHC98WU,FEX2DJ,Adobe_FEX2DJ_Suite,2023-12-18,C8385,9.0,137.33,Third-party Retailer,Asia,25.36,15.0,1.0,15.0,2.0,9.0,161.0,Social Media,2.0,Cryptocurrency,Product malfunction,17.0,6.0
SNIQ1I0PAE0,45PO32,Adobe_45PO32_Suite,2023-02-18,C4195,9.0,66.3,Third-party Retailer,Africa,21.52,11.0,1.0,12.0,7.0,4.0,342.0,Social Media,5.0,Cryptocurrency,Product malfunction,11.0,6.0
SNOTAPK9M7L,HUZFGU,Adobe_HUZFGU_Suite,2023-08-30,C3522,2.0,51.8,Third-party Retailer,South America,24.18,10.0,2.0,17.0,8.0,5.0,215.0,Word of Mouth,5.0,Cryptocurrency,Other,19.0,6.0
SN-W71UVEJW,Adobe_Prod_337_Version_8,Adobe_Adobe_Prod_337_Version_8_Suite,2023-07-02,C2989,2.0,432.26,Authorized Retailer,Europe,5.25,4.0,4.0,3.0,1.0,3.0,460.0,Direct Search,10.0,Credit Card,Found cheaper,3.0,12.0
SNCTDYV8R3Z,E8KPBY,Adobe_E8KPBY_Suite,2023-11-05,C4965,4.0,91.82,Unknown Vendor,North America,27.62,17.0,1.0,12.0,8.0,7.0,77.0,Social Media,3.0,Cryptocurrency,Other,15.0,6.0
Sn-FBNJIH84,RLXFXQ,Adobe_RLXFXQ_Suite,2023-09-13,C6083,7.0,80.82,Third-party Retailer,Europe,27.08,10.0,3.0,18.0,2.0,3.0,241.0,Social Media,5.0,Cryptocurrency,Not as described,10.0,6.0
SN-4E97K7Z,Y1JWQ9,Adobe_Y1JWQ9_Suite,2023-04-26,C6178,5.0,97.87,Authorized Retailer,Asia,20.63,19.0,3.0,18.0,2.0,5.0,72.0,Social Media,5.0,Cryptocurrency,Not as described,12.0,6.0
SNNIQ9ZDO2I,6ZJATS,Adobe_6ZJATS_Suite,2023-05-01,C9659,8.0,97.23,Third-party Retailer,Europe,28.86,13.0,2.0,20.0,9.0,15.0,112.0,Social Media,4.0,Cryptocurrency,Not as described,16.0,6.0
Sn-5WWSX1F0,TL8DMX,Adobe_TL8DMX_Suite,2023-12-17,C2889,3.0,82.07,Unknown Vendor,North America,21.41,13.0,1.0,14.0,1.0,10.0,77.0,Word of Mouth,5.0,Cryptocurrency,Not as described,16.0,6.0
SNYN38P2H6B,ICUG46,Adobe_ICUG46_Suite,2023-12-09,C5941,9.0,109.26,Authorized Retailer,Asia,28.06,20.0,2.0,19.0,1.0,3.0,254.0,Social Media,2.0,Cryptocurrency,Other,15.0,6.0
SNCFCRPO38U,PDROPD,Adobe_PDROPD_Suite,2023-10-05,C5842,5.0,71.4,Unknown Vendor,Africa,21.52,11.0,1.0,14.0,3.0,3.0,337.0,Word of Mouth,5.0,Cryptocurrency,Not as described,16.0,6.0
Sn-BWIAS34Y,BQHI45,Adobe_BQHI45_Suite,2023-11-11,C3302,8.0,141.21,Unknown Vendor,South America,29.67,20.0,3.0,20.0,2.0,1.0,277.0,Word of Mouth,1.0,Cryptocurrency,Product malfunction,14.0,6.0
Sn-GI94OT3E,SX8KKZ,Adobe_SX8KKZ_Suite,2023-05-04,C6473,6.0,131.01,Third-party Retailer,North America,29.74,15.0,1.0,16.0,3.0,9.0,167.0,Word of Mouth,2.0,Cryptocurrency,Not as described,12.0,6.0
SN-62WE97D,9P4HV0,Adobe_9P4HV0_Suite,2023-09-12,C4099,2.0,71.78,Unknown Vendor,Africa,20.67,19.0,2.0,18.0,7.0,8.0,63.0,Social Media,1.0,Cryptocurrency,Not as described,17.0,6.0
SN-2CMD6BJ5,Adobe_Prod_364_Version_2,Adobe_Adobe_Prod_364_Version_2_Suite,2023-09-16,C8140,4.0,233.53,Authorized Retailer,Asia,14.38,3.0,4.0,3.0,3.0,7.0,387.0,Direct Search,8.0,PayPal,Found cheaper,1.0,12.0
SN-0W7NN5O,1TH9W7,Adobe_1TH9W7_Suite,2023-09-07,C3501,8.0,70.89,Third-party Retailer,North America,20.18,15.0,1.0,18.0,7.0,6.0,66.0,Social Media,5.0,Cryptocurrency,Other,10.0,6.0
SN-LUJIR9R,QPWDYM,Adobe_QPWDYM_Suite,2023-05-05,C8230,10.0,81.71,Third-party Retailer,Asia,23.38,15.0,1.0,13.0,8.0,14.0,70.0,Word of Mouth,1.0,Cryptocurrency,Product malfunction,15.0,6.0
SNJE8UYH31D,T5TM21,Adobe_T5TM21_Suite,2023-02-17,C9226,7.0,146.74,Unknown Vendor,South America,23.5,13.0,1.0,10.0,7.0,6.0,75.0,Word of Mouth,2.0,Cryptocurrency,Other,19.0,6.0
SN-H1P3UBGF,Adobe_Prod_173_Version_7,Adobe_Adobe_Prod_173_Version_7_Suite,2023-09-24,C4151,3.0,207.49,Unknown Vendor,Africa,5.63,10.0,4.0,3.0,9.0,6.0,682.0,Direct Search,6.0,PayPal,Found cheaper,3.0,24.0
Sn-L4FYMO20,PED6YB,Adobe_PED6YB_Suite,2023-06-01,C1817,9.0,139.68,Unknown Vendor,North America,25.2,12.0,1.0,12.0,7.0,4.0,199.0,Word of Mouth,1.0,Cryptocurrency,Product malfunction,11.0,6.0
SN23T3GRQ7O,PUW9N7,Adobe_PUW9N7_Suite,2023-04-28,C4509,6.0,74.08,Unknown Vendor,South America,23.79,11.0,3.0,13.0,3.0,9.0,254.0,Word of Mouth,5.0,Cryptocurrency,Other,13.0,6.0
SN-K6TT2A4C,Adobe_Prod_631_Version_2,Adobe_Adobe_Prod_631_Version_2_Suite,2023-09-15,C5346,9.0,300.25,Authorized Retailer,Africa,9.58,6.0,5.0,5.0,9.0,7.0,557.0,Email Marketing,7.0,Credit Card,Other,3.0,12.0
SN-61P113NL,Adobe_Prod_698_Version_4,Adobe_Adobe_Prod_698_Version_4_Suite,2023-04-11,C7015,3.0,439.75,Authorized Retailer,North America,14.77,1.0,4.0,3.0,8.0,6.0,502.0,Email Marketing,8.0,PayPal,Found cheaper,4.0,24.0
SNFTPX6VNCV,654N3E,Adobe_654N3E_Suite,2023-11-07,C7449,1.0,110.56,Third-party Retailer,Asia,29.84,13.0,1.0,15.0,7.0,4.0,299.0,Social Media,1.0,Cryptocurrency,Product malfunction,10.0,6.0
SN-R6N3M6KT,Adobe_Prod_72_Version_8,Adobe_Adobe_Prod_72_Version_8_Suite,2023-07-21,C1193,9.0,273.2,Direct Sales,South America,5.47,3.0,4.0,3.0,8.0,2.0,459.0,Direct Search,7.0,PayPal,Other,6.0,12.0
SN-D63FW1EY,Adobe_Prod_100_Version_3,Adobe_Adobe_Prod_100_Version_3_Suite,2023-01-20,C7709,6.0,490.43,Authorized Retailer,Europe,14.97,6.0,4.0,3.0,7.0,7.0,544.0,Direct Search,7.0,PayPal,Other,5.0,12.0
SN-NC4LYND,43SLCC,Adobe_43SLCC_Suite,2023-08-18,C3072,4.0,104.64,Third-party Retailer,Europe,26.09,19.0,2.0,14.0,9.0,13.0,205.0,Word of Mouth,4.0,Cryptocurrency,Not as described,20.0,6.0
SN-MHGTR1W9,Adobe_Prod_805_Version_10,Adobe_Adobe_Prod_805_Version_10_Suite,2023-12-31,C2688,2.0,297.43,Authorized Retailer,South America,14.88,4.0,4.0,3.0,9.0,1.0,476.0,Direct Search,6.0,PayPal,Found cheaper,9.0,12.0
SN-W7TKN18,6JJNTV,Adobe_6JJNTV_Suite,2023-01-11,C9792,5.0,132.94,Unknown Vendor,South America,23.33,12.0,3.0,12.0,9.0,8.0,267.0,Social Media,1.0,Cryptocurrency,Product malfunction,17.0,6.0
SN-8WBWLY82,Adobe_Prod_156_Version_10,Adobe_Adobe_Prod_156_Version_10_Suite,2023-10-14,C7117,1.0,392.86,Authorized Retailer,Asia,13.89,10.0,4.0,1.0,1.0,7.0,506.0,Email Marketing,9.0,PayPal,Found cheaper,8.0,24.0
SNOGHI042F1,8GG0HM,Adobe_8GG0HM_Suite,2023-04-28,C1529,10.0,79.82,Unknown Vendor,South America,20.43,18.0,1.0,15.0,2.0,9.0,262.0,Social Media,5.0,Cryptocurrency,Other,15.0,6.0
SN-V58WVO4,C8FSYZ,Adobe_C8FSYZ_Suite,2023-07-03,C4115,9.0,143.1,Unknown Vendor,Africa,21.58,11.0,2.0,11.0,8.0,1.0,83.0,Word of Mouth,2.0,Cryptocurrency,Product malfunction,18.0,6.0
SN-ITJ4MKMH,Adobe_Prod_721_Version_4,Adobe_Adobe_Prod_721_Version_4_Suite,2023-03-20,C8305,10.0,436.95,Direct Sales,Africa,6.02,7.0,5.0,1.0,9.0,3.0,634.0,Email Marketing,8.0,Credit Card,Other,10.0,12.0
SN-Y1K9B7F,MXU69R,Adobe_MXU69R_Suite,2023-12-25,C8051,8.0,101.69,Unknown Vendor,North America,28.89,15.0,2.0,14.0,1.0,7.0,307.0,Social Media,1.0,Cryptocurrency,Product malfunction,12.0,6.0
SN-8OH6ROCN,Adobe_Prod_895_Version_4,Adobe_Adobe_Prod_895_Version_4_Suite,2023-06-18,C8232,8.0,343.82,Direct Sales,Africa,6.71,6.0,5.0,4.0,2.0,2.0,652.0,Direct Search,10.0,PayPal,Other,2.0,24.0
Sn-PRGWVRC2,IYC2BY,Adobe_IYC2BY_Suite,2023-11-05,C1851,2.0,77.23,Unknown Vendor,Africa,26.09,12.0,3.0,17.0,2.0,6.0,174.0,Social Media,2.0,Cryptocurrency,Not as described,15.0,6.0
SN-Q80FC5N8,Adobe_Prod_743_Version_7,Adobe_Adobe_Prod_743_Version_7_Suite,2023-05-26,C2524,5.0,335.6,Direct Sales,Africa,7.85,2.0,5.0,2.0,9.0,2.0,666.0,Email Marketing,7.0,Credit Card,Found cheaper,9.0,24.0
SN11HO6A2A6,7LZQVN,Adobe_7LZQVN_Suite,2023-10-09,C7034,1.0,80.38,Third-party Retailer,Asia,25.42,20.0,1.0,20.0,3.0,2.0,335.0,Social Media,5.0,Cryptocurrency,Not as described,13.0,6.0
SN-YH4G7349,Adobe_Prod_572_Version_9,Adobe_Adobe_Prod_572_Version_9_Suite,2023-09-14,C3862,8.0,497.44,Direct Sales,Africa,8.13,2.0,5.0,2.0,9.0,2.0,391.0,Email Marketing,7.0,PayPal,Other,4.0,12.0
SN-T2IM8PX,EZMYTP,Adobe_EZMYTP_Suite,2023-09-20,C6476,6.0,137.02,Unknown Vendor,Africa,21.19,13.0,3.0,13.0,1.0,14.0,42.0,Social Media,3.0,Cryptocurrency,Other,20.0,6.0
SN-20CI879B,Adobe_Prod_131_Version_7,Adobe_Adobe_Prod_131_Version_7_Suite,2023-08-13,C5634,3.0,405.5,Direct Sales,Asia,7.38,7.0,5.0,3.0,3.0,3.0,641.0,Email Marketing,10.0,Credit Card,Found cheaper,10.0,24.0
SN-EZ2SP7D,H199JU,Adobe_H199JU_Suite,2023-02-04,C9162,1.0,50.34,Third-party Retailer,Europe,21.93,16.0,3.0,18.0,3.0,10.0,179.0,Word of Mouth,4.0,Cryptocurrency,Not as described,17.0,6.0
Sn-PZCWSY8S,7B3899,Adobe_7B3899_Suite,2023-05-14,C9394,10.0,127.79,Unknown Vendor,Africa,23.99,14.0,3.0,15.0,2.0,4.0,183.0,Social Media,3.0,Cryptocurrency,Other,20.0,6.0
SN-PIWAJM36,Adobe_Prod_431_Version_5,Adobe_Adobe_Prod_431_Version_5_Suite,2023-12-27,C5947,3.0,308.55,Third-party Retailer,Asia,10.58,1.0,4.0,3.0,2.0,7.0,432.0,Direct Search,9.0,PayPal,Other,6.0,24.0
Sn-PO4BWF7I,2A1DSE,Adobe_2A1DSE_Suite,2023-07-20,C4271,16.92942395220878,267.6762984284516,Third-party Retailer,Africa,56.514586907546544,35.81457433519855,3.69580360070723,29.876159302221133,8.287264985864056,28.739746500787017,146.6303958111863,Social Media,10.869268291967822,Cryptocurrency,Product malfunction,34.89861543608222,12.551100665246445
SNOT9NIG10S,VX0M4Q,Adobe_VX0M4Q_Suite,2023-08-21,C2437,12.181893977678719,234.29947931429132,Third-party Retailer,Africa,61.25223170957059,50.30916040035385,3.5334958058967354,29.12428870989394,12.26517247960391,17.173997553472198,77.753832187709,Social Media,6.427263125438921,Cryptocurrency,Other,24.466503851491098,16.93216524026234
Sn-UIEY9SBW,KS38DM,Adobe_KS38DM_Suite,2023-02-14,C2517,10.641726143649283,257.3739170233608,Unknown Vendor,South America,60.616092996904285,41.36874766809838,2.280188849144085,28.389873685747414,14.572086491581132,25.269398799164406,308.9661013132212,Word of Mouth,7.8126087075972555,Cryptocurrency,Product malfunction,43.94600587838492,14.977340389984551
Sn-2SXX3FQT,HFUJMP,Adobe_HFUJMP_Suite,2023-02-05,C5634,13.107044479636533,187.79083877076906,Third-party Retailer,Africa,60.10835894500337,33.63667859405574,2.7525947687497574,32.676076905541926,8.239243769240474,10.574269405962573,182.028148417322,Social Media,5.684680335474835,Cryptocurrency,Product malfunction,29.9462364353246,9.63778703711219
SN-B9VFLTV,0BZLC2,Adobe_0BZLC2_Suite,2023-05-18,C9524,26.261454713998784,136.88863773971005,Third-party Retailer,Africa,59.965940168207155,21.70385886098043,8.381396586871258,55.34735257879083,1.5283710053997372,3.681353145163493,469.5340899181923,Social Media,1.73543427056657,Cryptocurrency,Other,34.71611065370234,16.905678744101102
SN-2Y8NTKBG,Adobe_Prod_232_Version_10,Adobe_Adobe_Prod_232_Version_10_Suite,2023-10-24,C9994,23.903948573607256,475.51066597082234,Direct Sales,Africa,11.239267976790975,14.702682980257734,13.2671918079619,4.512651218805796,7.645692780082166,8.533316864280447,1229.8871054402484,Email Marketing,14.506905301957797,PayPal,Found cheaper,2.566645293979862,28.036554580659335
SN-7WKZ43V1,Adobe_Prod_54_Version_3,Adobe_Adobe_Prod_54_Version_3_Suite,2023-03-07,C3172,10.00475757122429,662.9411150600986,Authorized Retailer,Asia,15.316693445998562,5.477110844149962,11.418973660525717,9.565049334105169,14.615064844007376,2.1519803755332667,1695.4112406112663,Direct Search,22.86927468468463,Credit Card,Found cheaper,11.791743858154195,24.278254293776456
SN-IRUL0J89,Adobe_Prod_686_Version_9,Adobe_Adobe_Prod_686_Version_9_Suite,2023-02-11,C1868,20.965893187629618,620.2443834368153,Authorized Retailer,South America,23.751560275116834,19.27274027616879,14.395537507983288,3.5572907052286955,5.521398166806458,12.8007611616332,1110.0304037080052,Email Marketing,11.181475894822668,Credit Card,Found cheaper,4.631026511020785,20.218114762460733
SNIKN5EQBVF,T5TOVK,Adobe_T5TOVK_Suite,2023-08-18,C9761,6.463420133563092,87.92614211646364,Unknown Vendor,South America,39.63358756507771,46.915858146707336,5.971516728492171,32.251661073602364,22.558684799513394,13.374407876664833,652.5369975331597,Social Media,1.9677060538170814,Cryptocurrency,Other,47.56553052094608,12.57603870042437
SNSBCXTIVHK,JFTI9H,Adobe_JFTI9H_Suite,2023-03-19,C5264,6.256029060782736,158.8700869716513,Third-party Retailer,South America,66.07474741764541,22.02335179368427,5.433777977934161,32.91695716530461,3.553053015661513,12.941753619769534,486.7766106211647,Word of Mouth,8.543044535887804,Cryptocurrency,Other,25.71952469044001,17.869884951307668
SN-U8SL8HN3,Adobe_Prod_32_Version_1,Adobe_Adobe_Prod_32_Version_1_Suite,2023-02-07,C5010,17.380495069424978,887.9384020486721,Authorized Retailer,North America,25.10567874305712,22.69825296863102,9.473940852418647,6.1722005262066695,22.10421012022655,3.854892111713357,886.3642483987092,Direct Search,10.076683735329153,Credit Card,Other,5.237246775903227,33.726194876084634
Sn-JFE7SMGO,ZXODAL,Adobe_ZXODAL_Suite,2023-05-22,C1159,29.357399780188,152.4984010477531,Third-party Retailer,South America,69.6873824597665,57.33645477210512,4.153586604302204,22.779677566543416,13.82706075315096,37.81078385037892,860.3841968337949,Word of Mouth,8.939788961018765,Cryptocurrency,Not as described,53.24868351567019,14.373032662443222
Sn-YB6FVNZJ,EU1E6Y,Adobe_EU1E6Y_Suite,2023-03-14,C1422,12.904969250891737,100.8981515381554,Third-party Retailer,South America,66.38543488035498,32.27697810659839,2.449361197675578,31.46080774425749,1.6155585446971392,33.46745529145685,343.50508030392047,Word of Mouth,7.173755041653698,Cryptocurrency,Not as described,30.50861710851095,13.24667279753855
SNSW7BYCKDB,NG088K,Adobe_NG088K_Suite,2023-05-25,C9357,18.515075805258455,132.1216977487351,Direct Sales,Asia,44.39201951273053,33.14409905289277,6.210623307151701,38.979086892546135,20.148059591386637,20.280461001661525,444.88497623247645,Word of Mouth,4.337351351807248,Cryptocurrency,Other,30.274400398611462,16.250510818052724
SN-1OZGWDCZ,Adobe_Prod_733_Version_2,Adobe_Adobe_Prod_733_Version_2_Suite,2023-10-18,C2626,6.36798804435505,852.4088161982886,Direct Sales,Africa,42.48783418902655,5.733030987492279,11.71480425008795,3.196963231875693,8.367490831823833,19.947502031707206,1416.172803466944,Direct Search,12.294837090062375,Credit Card,Other,15.04054469801304,23.097536365601513
SN-AAEJU1S4,Adobe_Prod_897_Version_3,Adobe_Adobe_Prod_897_Version_3_Suite,2023-05-07,C4179,28.755964677128844,1149.3481283725826,Direct Sales,Asia,14.957980183494799,13.983660011825076,9.775162711552316,7.509840391400793,7.7247506776752894,3.8717029336374322,1193.9429329029315,Direct Search,29.810793752353703,Credit Card,Other,11.72385213030883,66.88382562459203
SN-9H3FHHA6,Adobe_Prod_978_Version_8,Adobe_Adobe_Prod_978_Version_8_Suite,2023-12-24,C2558,10.480739324495975,1093.9056844365793,Direct Sales,South America,26.26398713997775,13.95007722101915,6.172623429993583,3.0491003552760088,5.153035582690659,15.195555038822485,708.4886891762528,Email Marketing,28.18998670294189,Credit Card,Other,17.746024322346667,58.278970043154345
SN-71HY47FS,Adobe_Prod_308_Version_7,Adobe_Adobe_Prod_308_Version_7_Suite,2023-10-21,C3439,10.098089237572124,523.4157833289912,Direct Sales,Asia,27.607716418841004,19.19699936557128,7.686609752114304,7.557446449660745,21.815790435515698,13.954287442988532,940.1573573316781,Email Marketing,14.112957811695653,PayPal,Found cheaper,2.823704542241271,20.694516346306873
SN5C0A721KR,NGRDBA,Adobe_NGRDBA_Suite,2023-10-24,C8234,8.250401476778961,156.8785285933255,Third-party Retailer,South America,39.93897748751485,37.16499872226786,5.411825725007019,25.513728915214834,26.06404455553276,26.856344181411632,571.3797206056055,Word of Mouth,2.4227609611846592,Cryptocurrency,Not as described,29.774888317802542,15.505920224878889
SN-N2BF2IW,UHKECZ,Adobe_UHKECZ_Suite,2023-08-12,C4722,29.912061394300373,313.1297341350765,Third-party Retailer,North America,42.20140109084263,46.33581598443579,2.8640301523927834,38.34174586859282,2.245307029847708,23.62849107275876,436.5630909569223,Social Media,12.347477908717877,Cryptocurrency,Other,30.151323646764897,17.427510838152322
SN-9A27HITX,Adobe_Prod_821_Version_9,Adobe_Adobe_Prod_821_Version_9_Suite,2023-08-03,C6219,19.582006763770774,714.7689870988729,Direct Sales,Africa,15.946401850953587,21.416367571692927,11.954608937799165,4.6620022694018335,2.7207394418323454,8.462082424008845,1793.8968664298686,Direct Search,23.18062253240744,Credit Card,Found cheaper,23.502921682748593,21.297865644374777
SN-67AEXW7,2E87CT,Adobe_2E87CT_Suite,2023-08-28,C6007,5.752785092179497,327.8569241368578,Unknown Vendor,Africa,77.30120571127577,19.2361780256459,8.971016214253584,37.343855573336896,3.2474005319697348,4.804898058961536,233.55273169400053,Word of Mouth,8.666199105242935,Cryptocurrency,Product malfunction,50.993307039590405,15.195261106971264
SN-2KHPGMH,IYTGEK,Adobe_IYTGEK_Suite,2023-12-03,C7848,20.032242846163044,211.7934963532048,Unknown Vendor,Asia,55.18291117440832,24.76151272796887,5.032777084258007,38.12894054536271,12.385483004082996,21.139476566128934,67.88690708726574,Social Media,8.691079025306578,Cryptocurrency,Other,27.966455389177437,10.311464109524701
SN-BAHD4JG,036B83,Adobe_036B83_Suite,2023-04-25,C2534,4.053039406075506,259.19783983472206,Third-party Retailer,South America,54.95505215742354,24.2195461554465,5.223755968174297,27.392371605782323,13.100864037679084,30.22224348124356,539.467295889619,Word of Mouth,4.806224043008983,Cryptocurrency,Other,27.574879382008042,10.35744555294746
SN-DVLTKU6,1MKWSL,Adobe_1MKWSL_Suite,2023-02-15,C1756,7.287892666628865,98.08542549386496,Third-party Retailer,South America,48.49102649900531,24.058588094862774,2.9929301004023348,33.55970487534221,13.489863840927157,23.939199617533177,638.3818813148911,Word of Mouth,7.09497119076242,Cryptocurrency,Product malfunction,18.783926038303434,15.507630847803142
SN-8M6Y5KKN,Adobe_Prod_954_Version_5,Adobe_Adobe_Prod_954_Version_5_Suite,2023-09-13,C5275,8.26876579953608,533.7244605810596,Direct Sales,South America,19.89037568124292,14.513076490982597,11.173538183790626,2.8303518724063244,2.7491397332889704,15.509526846106661,1228.3632519434673,Direct Search,17.40544550089878,Credit Card,Other,27.145966794151867,22.901769076047728
SN3NEL1RFT5,NSXO2Y,Adobe_NSXO2Y_Suite,2023-03-17,C2023,11.025900073811474,272.98677418757154,Third-party Retailer,Africa,73.17372484118228,40.79262008959898,2.3334902217153735,23.011984608930124,13.992388598686706,4.978616148610299,656.5570603797979,Social Media,4.423409233820346,Cryptocurrency,Other,38.33807471594022,17.417532876300687
SN-XIBRSB1J,Adobe_Prod_737_Version_5,Adobe_Adobe_Prod_737_Version_5_Suite,2023-02-20,C1103,11.741495677489677,1237.3839261219362,Authorized Retailer,Europe,26.34549370270538,10.029922245300773,7.843192706282309,6.824484834149476,8.174618763240485,8.093984217792215,961.7722982213462,Direct Search,20.788205870155092,Credit Card,Found cheaper,14.953331299338013,42.11697109104612
Sn-0BN0BNRS,0SQ8C0,Adobe_0SQ8C0_Suite,2023-05-06,C3559,15.687692691180247,114.67436253166595,Third-party Retailer,Asia,41.175368268858485,18.699759693575135,5.813087825467248,30.225190728078253,16.63285590354914,18.28859956969007,225.62657091833916,Word of Mouth,9.733531075461874,Cryptocurrency,Other,44.51441444764671,13.536448099031498
Sn-PTXGZGUM,SCFC1A,Adobe_SCFC1A_Suite,2023-11-07,C3482,28.858044595014185,235.23066864223114,Third-party Retailer,South America,42.474449851162106,41.074055854274555,2.897562229542684,34.5260369914451,5.188691437701152,5.454168591231421,109.17949422393187,Word of Mouth,4.9270494203932085,Cryptocurrency,Not as described,41.67013547661432,11.031118736914683
SN-KHRVX6S6,Adobe_Prod_155_Version_7,Adobe_Adobe_Prod_155_Version_7_Suite,2023-09-18,C1865,9.084375544048427,799.4667405469622,Direct Sales,Europe,17.514748773941722,21.050744089146296,6.159486162822322,8.302793988326604,21.553380539579436,14.44385802938119,998.3081036722328,Email Marketing,23.80086300976152,Credit Card,Found cheaper,11.079276399834662,29.295008297791618
SN-VZMPYMJS,Adobe_Prod_42_Version_10,Adobe_Adobe_Prod_42_Version_10_Suite,2023-04-02,C1426,5.91482811107425,529.2981865676423,Third-party Retailer,South America,27.58053675675754,18.506283262820908,7.817642232617673,11.486983865587298,3.4770906116899276,3.251201203430065,817.1491590927744,Email Marketing,20.399807044810363,Credit Card,Other,3.6826693694279196,47.45018634881252
SN-MP2L9UWK,Adobe_Prod_572_Version_4,Adobe_Adobe_Prod_572_Version_4_Suite,2023-10-29,C5505,21.529872126609405,548.5627969417898,Authorized Retailer,North America,28.048041323520142,6.429802410263628,6.2430244718537615,9.190361789826959,4.614958727121724,7.58718350000486,1314.6847573366101,Direct Search,14.882216989451537,PayPal,Found cheaper,5.913980295425087,31.263912799610285
SN-JLFE313O,Adobe_Prod_149_Version_6,Adobe_Adobe_Prod_149_Version_6_Suite,2023-03-08,C5475,17.534482349116285,815.106992107287,Direct Sales,Europe,25.088289481395584,1.5389238399670186,13.686234566417045,5.51108104293939,8.500584179870515,3.1888734634897125,1170.6296514526512,Email Marketing,14.451991214637168,Credit Card,Other,15.72036032696792,19.547543688740852
SN-5UN0ZX6U,Adobe_Prod_766_Version_5,Adobe_Adobe_Prod_766_Version_5_Suite,2023-11-24,C1597,2.6843611419984876,635.1773624823774,Direct Sales,Asia,26.805557481853818,25.658916933960263,8.17764341801978,5.547347154851072,19.966685688491445,4.825103120619217,1026.8369584705479,Email Marketing,13.508356561543378,PayPal,Found cheaper,16.30157123996399,41.61014774445085
Sn-RCJMMTKR,M0PWSE,Adobe_M0PWSE_Suite,2023-10-08,C8164,17.38555981750077,229.59811438936978,Third-party Retailer,Asia,35.24687313985064,16.87897746109981,4.288192874329646,24.02158185634942,18.92588693403264,15.893717254076567,745.4404684646146,Social Media,10.665212885994515,Cryptocurrency,Other,17.897416904949175,17.061481527647906
SN-QLPI0NOV,Adobe_Prod_699_Version_2,Adobe_Adobe_Prod_699_Version_2_Suite,2023-07-05,C3694,23.3924091329464,861.0467388974722,Authorized Retailer,Asia,18.96727226008673,14.443196018159465,10.103972023457626,12.486347305168731,19.13335724487677,7.027878863084585,1719.9217647906005,Direct Search,16.105987487455632,Credit Card,Other,25.985904439127818,27.33622300609302
