SerialNumber,ProductID,ProductName,PurchaseDate,CustomerID,QuantitySold,SalesPrice,SalesChannel,Region,DiscountApplied,Returns,CustomerReview,CustomerComplaints,SalesReputation,TimeToActivation,ProductAge,MarketingSource,CustomerLoyalty,PaymentMethod,ProductReturnReason,CustomerSupportInteraction,ProductWarrantyDuration
SN-NOMNT0FG,Adobe_Prod_97_Version_6,Adobe_Adobe_Prod_97_Version_6_Suite,2023-07-10,C4847,6,366.5,Direct Sales,Asia,13.39,6,4,4,2,2,595,Direct Search,7,PayPal,Found cheaper,9,24
SN-KCW25PG,I84546,Adobe_I84546_Suite,2023-09-16,C9962,8,117.7,Third-party Retailer,Europe,21.97,11,3,13,2,1,182,Social Media,2,Cryptocurrency,Product malfunction,17,6
SN-NLU60CEH,Adobe_Prod_162_Version_1,Adobe_Adobe_Prod_162_Version_1_Suite,2023-01-27,C8455,3,400.21,Authorized Retailer,North America,5.33,6,5,1,3,6,402,Email Marketing,9,Credit Card,Found cheaper,5,12
SNDTHLBU7ZL,9V2085,Adobe_9V2085_Suite,2023-04-18,C2159,2,144.9,Third-party Retailer,North America,26.93,18,2,13,8,2,74,Word of Mouth,5,Cryptocurrency,Not as described,15,6
SN-X5EKIZDC,Adobe_Prod_253_Version_6,Adobe_Adobe_Prod_253_Version_6_Suite,2023-01-19,C6767,9,304.79,Direct Sales,North America,13.2,5,4,4,7,6,718,Direct Search,7,PayPal,Other,9,24
SN-V74JEHTI,Adobe_Prod_273_Version_4,Adobe_Adobe_Prod_273_Version_4_Suite,2023-11-20,C1990,4,454.29,Direct Sales,Asia,11.6,6,5,5,8,3,389,Direct Search,8,Credit Card,Found cheaper,2,24
SN-O6S8SJM0,Adobe_Prod_256_Version_2,Adobe_Adobe_Prod_256_Version_2_Suite,2023-06-22,C1403,3,442.15,Direct Sales,Europe,8.52,4,4,4,2,7,463,Direct Search,7,PayPal,Other,1,12
SN-5VB5862K,Adobe_Prod_29_Version_4,Adobe_Adobe_Prod_29_Version_4_Suite,2023-05-24,C9302,2,325.11,Direct Sales,North America,9.47,2,5,2,8,4,540,Direct Search,7,Credit Card,Found cheaper,4,24
SN-OMUIMGM,3XQNYQ,Adobe_3XQNYQ_Suite,2023-01-21,C2630,9,133.93,Unknown Vendor,South America,29.8,17,3,15,3,8,219,Social Media,5,Cryptocurrency,Not as described,19,6
Sn-3ECTKIRS,U0SYBI,Adobe_U0SYBI_Suite,2023-09-20,C2218,2,54.0,Third-party Retailer,South America,26.49,12,2,16,9,13,248,Social Media,5,Cryptocurrency,Not as described,19,6
SN96BCCZ1B1,09OJOC,Adobe_09OJOC_Suite,2023-05-11,C1954,7,146.41,Third-party Retailer,Africa,25.62,18,2,15,1,8,229,Social Media,5,Cryptocurrency,Product malfunction,17,6
SN-X3P5HT08,Adobe_Prod_484_Version_8,Adobe_Adobe_Prod_484_Version_8_Suite,2023-01-14,C9367,10,350.9,Direct Sales,Asia,9.16,7,4,2,2,5,436,Email Marketing,10,PayPal,Found cheaper,2,24
SN4909SD4FT,6N7E2W,Adobe_6N7E2W_Suite,2023-12-15,C2312,10,63.04,Unknown Vendor,Africa,20.81,15,1,16,3,5,328,Social Media,5,Cryptocurrency,Product malfunction,20,6
SN-8KZSVK8K,Adobe_Prod_853_Version_2,Adobe_Adobe_Prod_853_Version_2_Suite,2023-09-07,C4518,1,344.37,Authorized Retailer,South America,12.89,9,5,3,7,2,531,Email Marketing,10,PayPal,Found cheaper,4,24
SN-4G9E4KM2,Adobe_Prod_91_Version_9,Adobe_Adobe_Prod_91_Version_9_Suite,2023-07-25,C7791,6,230.88,Direct Sales,Africa,9.32,4,4,1,8,4,499,Email Marketing,6,PayPal,Other,8,12
SN-U5W4VJF9,Adobe_Prod_623_Version_3,Adobe_Adobe_Prod_623_Version_3_Suite,2023-06-19,C2589,1,376.92,Direct Sales,South America,10.68,8,4,1,9,2,522,Email Marketing,10,Credit Card,Found cheaper,5,24
SN-Y1TD3YYR,Adobe_Prod_82_Version_6,Adobe_Adobe_Prod_82_Version_6_Suite,2023-08-29,C1843,6,226.4,Direct Sales,Africa,14.27,2,5,3,1,7,679,Direct Search,10,PayPal,Found cheaper,6,24
SN96TZCRBJ1,DH3K79,Adobe_DH3K79_Suite,2023-07-22,C5709,9,98.95,Third-party Retailer,South America,26.8,18,2,10,3,3,323,Word of Mouth,4,Cryptocurrency,Not as described,15,6
SN-VLW7V6ZH,Adobe_Prod_387_Version_6,Adobe_Adobe_Prod_387_Version_6_Suite,2023-09-11,C1448,2,250.44,Direct Sales,Europe,6.19,7,4,4,1,5,497,Direct Search,10,PayPal,Other,7,12
SNHQ0BEY4N4,BXTJR9,Adobe_BXTJR9_Suite,2023-08-14,C4249,2,148.13,Unknown Vendor,North America,27.76,12,3,20,1,3,124,Social Media,5,Cryptocurrency,Other,17,6
Sn-HKSK25J6,Q22QTQ,Adobe_Q22QTQ_Suite,2023-05-05,C3518,7,87.87,Third-party Retailer,Asia,25.3,17,2,20,1,2,273,Word of Mouth,5,Cryptocurrency,Not as described,13,6
SNHK9TVLH3U,RXQE7L,Adobe_RXQE7L_Suite,2023-06-20,C6040,10,52.84,Unknown Vendor,Europe,26.99,16,1,18,8,10,169,Word of Mouth,1,Cryptocurrency,Product malfunction,11,6
SN-Z05V6LI7,Adobe_Prod_27_Version_1,Adobe_Adobe_Prod_27_Version_1_Suite,2023-11-26,C2055,4,276.31,Authorized Retailer,Africa,6.27,4,5,4,2,7,490,Email Marketing,10,Credit Card,Other,9,24
SN-IEPCARZ9,Adobe_Prod_81_Version_4,Adobe_Adobe_Prod_81_Version_4_Suite,2023-12-15,C6086,8,281.27,Direct Sales,Africa,10.98,10,5,3,2,5,713,Email Marketing,8,PayPal,Other,10,12
SN2T2TVFSMO,E98MG2,Adobe_E98MG2_Suite,2023-03-22,C4213,9,99.04,Unknown Vendor,Asia,26.84,19,2,19,1,14,239,Social Media,3,Cryptocurrency,Not as described,20,6
SN-9KPZBF9L,Adobe_Prod_191_Version_10,Adobe_Adobe_Prod_191_Version_10_Suite,2023-01-04,C3457,7,338.84,Authorized Retailer,Europe,8.06,9,4,3,8,7,438,Direct Search,6,PayPal,Other,1,12
SN-IH91ZDRD,Adobe_Prod_937_Version_3,Adobe_Adobe_Prod_937_Version_3_Suite,2023-05-13,C2876,9,445.65,Authorized Retailer,Africa,13.37,3,5,2,8,5,486,Direct Search,7,PayPal,Found cheaper,5,12
SNZUZM1RGTH,FV4XRW,Adobe_FV4XRW_Suite,2023-04-22,C5536,1,108.98,Third-party Retailer,Asia,27.49,19,3,18,2,7,340,Social Media,4,Cryptocurrency,Other,13,6
SN-XYYETFGJ,Adobe_Prod_652_Version_3,Adobe_Adobe_Prod_652_Version_3_Suite,2023-03-22,C7502,4,388.92,Direct Sales,North America,12.54,3,4,3,1,6,698,Direct Search,7,PayPal,Found cheaper,1,12
SN-EJH2IR2L,Adobe_Prod_549_Version_10,Adobe_Adobe_Prod_549_Version_10_Suite,2023-01-12,C2554,6,238.87,Direct Sales,South America,10.44,7,5,1,3,5,435,Email Marketing,9,Credit Card,Found cheaper,1,24
SN-FD5SMPDK,Adobe_Prod_424_Version_5,Adobe_Adobe_Prod_424_Version_5_Suite,2023-06-21,C5623,9,411.86,Authorized Retailer,Africa,10.26,8,4,1,8,4,385,Email Marketing,9,Credit Card,Other,3,24
SN-PVFFQI3T,Adobe_Prod_860_Version_1,Adobe_Adobe_Prod_860_Version_1_Suite,2023-05-18,C7488,10,252.81,Direct Sales,South America,8.0,4,4,2,3,2,684,Email Marketing,8,Credit Card,Other,6,12
SN-X5FE8KBR,Adobe_Prod_4_Version_3,Adobe_Adobe_Prod_4_Version_3_Suite,2023-03-26,C3569,3,474.71,Direct Sales,South America,9.67,2,4,5,1,7,393,Email Marketing,6,Credit Card,Found cheaper,4,24
SN-9AR90SVD,Adobe_Prod_145_Version_1,Adobe_Adobe_Prod_145_Version_1_Suite,2023-12-07,C4881,6,268.48,Direct Sales,Asia,13.26,1,5,5,8,3,610,Direct Search,9,PayPal,Other,1,12
SNV035QEHV6,HBQT67,Adobe_HBQT67_Suite,2023-02-23,C4630,3,83.31,Authorized Retailer,South America,28.99,10,3,20,7,2,41,Word of Mouth,1,Cryptocurrency,Not as described,19,6
Sn-N3N72MMO,YFJQGQ,Adobe_YFJQGQ_Suite,2023-08-09,C9185,7,130.98,Third-party Retailer,North America,25.94,20,3,16,7,10,325,Social Media,5,Cryptocurrency,Other,15,6
SN-M5755CF,Z7281C,Adobe_Z7281C_Suite,2023-03-20,C8412,1,129.66,Authorized Retailer,North America,25.82,18,3,11,3,3,242,Word of Mouth,4,Cryptocurrency,Other,15,6
SN-XD093GU,EQYIBS,Adobe_EQYIBS_Suite,2023-11-21,C7560,5,69.7,Third-party Retailer,North America,22.94,18,2,12,3,8,269,Social Media,4,Cryptocurrency,Not as described,15,6
SN-4YG208C9,Adobe_Prod_169_Version_3,Adobe_Adobe_Prod_169_Version_3_Suite,2023-04-04,C1671,2,386.19,Direct Sales,South America,14.15,10,4,2,9,7,377,Direct Search,8,Credit Card,Found cheaper,2,24
SN-0TVVMK4R,Adobe_Prod_765_Version_10,Adobe_Adobe_Prod_765_Version_10_Suite,2023-06-02,C9608,5,342.82,Direct Sales,North America,5.11,6,4,3,3,4,475,Direct Search,8,Credit Card,Other,6,24
SN65CT4AC8C,ZZ0PJL,Adobe_ZZ0PJL_Suite,2023-02-28,C2054,3,134.59,Unknown Vendor,Africa,22.14,14,3,18,1,9,119,Social Media,3,Cryptocurrency,Not as described,15,6
SN-FYPOEPJM,Adobe_Prod_415_Version_5,Adobe_Adobe_Prod_415_Version_5_Suite,2023-09-04,C5243,1,496.63,Authorized Retailer,North America,10.89,6,4,3,3,1,432,Email Marketing,9,PayPal,Other,7,24
Sn-4YQIVQ7O,V25A5D,Adobe_V25A5D_Suite,2023-07-31,C3047,8,92.08,Third-party Retailer,Asia,26.59,15,3,15,1,8,32,Social Media,4,Cryptocurrency,Not as described,18,6
SN-8EHZYT6,CC6G4J,Adobe_CC6G4J_Suite,2023-12-25,C1433,8,149.42,Direct Sales,Europe,20.63,13,3,15,7,7,95,Word of Mouth,2,Cryptocurrency,Product malfunction,15,6
SNJ1DCXQZYM,WWVH96,Adobe_WWVH96_Suite,2023-02-28,C6660,5,132.79,Unknown Vendor,North America,27.12,13,2,17,1,4,359,Word of Mouth,4,Cryptocurrency,Not as described,13,6
Sn-YII5NQI0,81X91L,Adobe_81X91L_Suite,2023-01-11,C3323,9,67.54,Unknown Vendor,South America,25.95,14,1,18,9,10,187,Word of Mouth,3,Cryptocurrency,Product malfunction,13,6
SNUGR5RK707,UU08AP,Adobe_UU08AP_Suite,2023-07-24,C1904,1,111.73,Unknown Vendor,Africa,26.91,13,1,16,9,9,326,Social Media,2,Cryptocurrency,Other,10,6
SN-ZPJECDPX,Adobe_Prod_917_Version_4,Adobe_Adobe_Prod_917_Version_4_Suite,2023-07-21,C1852,10,455.37,Direct Sales,Asia,6.24,7,5,5,9,4,644,Direct Search,7,PayPal,Other,8,12
SN-37HAQST,544FAA,Adobe_544FAA_Suite,2023-11-25,C5335,9,123.84,Unknown Vendor,Europe,28.67,20,2,12,9,5,301,Word of Mouth,3,Cryptocurrency,Other,18,6
SN-0ZJYQ1NA,Adobe_Prod_108_Version_7,Adobe_Adobe_Prod_108_Version_7_Suite,2023-11-24,C3546,8,244.81,Direct Sales,Asia,6.54,4,5,2,3,3,419,Direct Search,9,Credit Card,Found cheaper,10,12
SNE8G6B3JS1,QXN8B7,Adobe_QXN8B7_Suite,2023-01-10,C2290,4,97.5,Unknown Vendor,North America,24.41,15,2,10,1,15,234,Word of Mouth,3,Cryptocurrency,Not as described,17,6
Sn-V8W0CNHQ,FI4BSD,Adobe_FI4BSD_Suite,2023-06-16,C7959,3,53.95,Third-party Retailer,Africa,29.8,14,1,12,7,10,360,Social Media,3,Cryptocurrency,Other,12,6
SN-9P8NUNP1,Adobe_Prod_248_Version_6,Adobe_Adobe_Prod_248_Version_6_Suite,2023-07-17,C4135,6,434.84,Direct Sales,North America,8.16,9,4,4,9,6,505,Email Marketing,9,Credit Card,Other,10,24
Sn-0R5CDR8U,IMZDA6,Adobe_IMZDA6_Suite,2023-06-14,C3490,8,88.44,Direct Sales,North America,26.49,11,1,20,7,9,306,Social Media,2,Cryptocurrency,Product malfunction,12,6
SN-3ALBMGYI,Adobe_Prod_997_Version_7,Adobe_Adobe_Prod_997_Version_7_Suite,2023-08-13,C9338,7,348.38,Authorized Retailer,North America,6.43,4,4,5,9,4,386,Direct Search,6,Credit Card,Found cheaper,5,12
Sn-JP40D7SF,6563AU,Adobe_6563AU_Suite,2023-10-01,C9196,7,85.37,Unknown Vendor,South America,23.48,15,3,12,1,3,76,Word of Mouth,3,Cryptocurrency,Other,16,6
SN-BDO92LM2,Adobe_Prod_467_Version_10,Adobe_Adobe_Prod_467_Version_10_Suite,2023-08-12,C2229,4,427.89,Authorized Retailer,Europe,5.39,6,5,1,1,5,469,Direct Search,10,Credit Card,Other,4,24
SN-8XF167SN,Adobe_Prod_566_Version_3,Adobe_Adobe_Prod_566_Version_3_Suite,2023-08-29,C9086,3,380.07,Authorized Retailer,Europe,8.25,6,4,1,3,7,547,Email Marketing,10,Credit Card,Found cheaper,6,12
SNX032T0ZXV,WLPOJO,Adobe_WLPOJO_Suite,2023-05-29,C2593,4,140.46,Third-party Retailer,North America,28.42,11,1,10,1,6,83,Word of Mouth,3,Cryptocurrency,Product malfunction,12,6
SN-IS17LCR9,Adobe_Prod_766_Version_10,Adobe_Adobe_Prod_766_Version_10_Suite,2023-11-22,C9986,10,255.67,Authorized Retailer,South America,8.5,10,4,1,8,6,592,Email Marketing,8,Credit Card,Found cheaper,7,24
Sn-S1R8ZVNB,NGF8AL,Adobe_NGF8AL_Suite,2023-10-10,C9999,9,88.65,Third-party Retailer,Africa,22.36,20,2,16,3,5,63,Word of Mouth,5,Cryptocurrency,Other,12,6
SNHVHDVDPCI,XFOZS9,Adobe_XFOZS9_Suite,2023-03-04,C8263,10,90.49,Third-party Retailer,Asia,25.7,17,3,12,2,11,94,Social Media,2,Cryptocurrency,Product malfunction,16,6
SN-KSPQQGV,30P2WB,Adobe_30P2WB_Suite,2023-07-02,C2889,8,131.6,Third-party Retailer,Asia,24.13,11,3,12,1,3,233,Word of Mouth,1,Cryptocurrency,Product malfunction,10,6
SN-GF0Q9YII,Adobe_Prod_630_Version_1,Adobe_Adobe_Prod_630_Version_1_Suite,2023-01-06,C5085,10,261.3,Authorized Retailer,North America,10.94,10,5,4,7,6,531,Email Marketing,6,Credit Card,Other,1,12
Sn-H0QZQW4I,85BBSB,Adobe_85BBSB_Suite,2023-07-02,C1211,8,65.67,Third-party Retailer,South America,24.1,15,2,14,7,1,130,Word of Mouth,4,Cryptocurrency,Product malfunction,19,6
SN-GW19KG3A,Adobe_Prod_738_Version_9,Adobe_Adobe_Prod_738_Version_9_Suite,2023-12-12,C6442,9,487.51,Authorized Retailer,Africa,8.25,3,5,5,2,3,567,Email Marketing,8,Credit Card,Found cheaper,9,24
SN-H0OHMNB9,Adobe_Prod_439_Version_7,Adobe_Adobe_Prod_439_Version_7_Suite,2023-03-26,C7973,2,229.44,Direct Sales,North America,12.72,7,4,5,7,7,503,Email Marketing,6,PayPal,Other,6,24
SNR7GEWPSJK,46XHOT,Adobe_46XHOT_Suite,2023-07-16,C9275,1,110.37,Unknown Vendor,Asia,22.07,20,1,10,7,11,82,Word of Mouth,4,Cryptocurrency,Other,14,6
SN1KTY8T4VM,NVYYBM,Adobe_NVYYBM_Suite,2023-05-15,C2440,4,119.57,Unknown Vendor,Africa,25.88,16,2,20,9,10,264,Social Media,3,Cryptocurrency,Not as described,14,6
SN-TFE6I5ML,Adobe_Prod_794_Version_7,Adobe_Adobe_Prod_794_Version_7_Suite,2023-05-14,C3333,9,390.72,Authorized Retailer,Asia,8.04,5,5,2,1,1,417,Direct Search,7,PayPal,Found cheaper,1,24
SN3C4W9ULXX,7M7ZI7,Adobe_7M7ZI7_Suite,2023-12-28,C1126,3,129.81,Third-party Retailer,Africa,22.13,19,2,10,7,11,332,Social Media,3,Cryptocurrency,Other,20,6
Sn-7IZPEZJ3,1J8O4F,Adobe_1J8O4F_Suite,2023-08-02,C9048,8,145.85,Direct Sales,North America,26.31,19,1,16,7,10,88,Social Media,3,Cryptocurrency,Other,16,6
SN-ZOE95ZL,Y8OZWS,Adobe_Y8OZWS_Suite,2023-04-23,C8356,9,87.59,Direct Sales,South America,21.34,11,3,10,8,7,344,Social Media,4,Cryptocurrency,Not as described,10,6
SN-224S27WP,Adobe_Prod_898_Version_4,Adobe_Adobe_Prod_898_Version_4_Suite,2023-10-20,C7531,2,426.78,Direct Sales,Europe,8.36,2,4,5,2,7,482,Direct Search,9,PayPal,Other,10,24
SNNYHJ6OHNA,PA8D6P,Adobe_PA8D6P_Suite,2023-04-25,C5731,1,126.29,Third-party Retailer,Africa,23.96,13,3,11,2,8,42,Social Media,3,Cryptocurrency,Other,20,6
SN-N4GC30LI,Adobe_Prod_547_Version_6,Adobe_Adobe_Prod_547_Version_6_Suite,2023-07-18,C3970,6,246.86,Direct Sales,North America,10.03,8,5,3,9,7,624,Direct Search,7,Credit Card,Other,8,12
SN-8A33NFXA,Adobe_Prod_580_Version_1,Adobe_Adobe_Prod_580_Version_1_Suite,2023-10-09,C6474,1,245.06,Direct Sales,Africa,9.82,3,5,1,8,2,634,Email Marketing,6,Credit Card,Other,1,24
SN-MZ92JLHI,Adobe_Prod_18_Version_4,Adobe_Adobe_Prod_18_Version_4_Suite,2023-06-21,C8410,2,394.36,Direct Sales,Africa,13.2,8,4,2,2,5,509,Email Marketing,6,PayPal,Other,7,24
SN-85FCQU6H,Adobe_Prod_141_Version_7,Adobe_Adobe_Prod_141_Version_7_Suite,2023-08-01,C3491,7,449.01,Authorized Retailer,Asia,8.18,6,5,1,3,5,424,Email Marketing,10,PayPal,Other,2,24
SN-IEFFEAQ,8JFORV,Adobe_8JFORV_Suite,2023-03-09,C2004,8,91.92,Unknown Vendor,Africa,27.06,20,1,15,8,7,232,Word of Mouth,2,Cryptocurrency,Product malfunction,17,6
SN-GC9VW7ZY,Adobe_Prod_307_Version_4,Adobe_Adobe_Prod_307_Version_4_Suite,2023-07-31,C1810,1,414.3,Direct Sales,Africa,14.38,9,5,1,2,3,520,Email Marketing,7,Credit Card,Found cheaper,5,12
SN-DSKWLUBY,Adobe_Prod_121_Version_5,Adobe_Adobe_Prod_121_Version_5_Suite,2023-10-28,C8888,4,450.13,Third-party Retailer,South America,8.85,5,4,1,9,1,556,Email Marketing,10,Credit Card,Found cheaper,7,24
SN-V6RYNRK5,Adobe_Prod_314_Version_10,Adobe_Adobe_Prod_314_Version_10_Suite,2023-07-02,C2902,2,273.39,Direct Sales,South America,7.42,6,5,4,9,2,484,Email Marketing,8,Credit Card,Found cheaper,8,12
SN-20S73HVC,Adobe_Prod_943_Version_4,Adobe_Adobe_Prod_943_Version_4_Suite,2023-02-08,C5826,10,239.32,Authorized Retailer,Asia,11.13,10,5,5,1,5,520,Email Marketing,9,Credit Card,Other,5,24
SN-1C1PC30,98049C,Adobe_98049C_Suite,2023-03-19,C9864,3,97.9,Unknown Vendor,Asia,25.65,11,3,20,2,1,307,Word of Mouth,4,Cryptocurrency,Product malfunction,19,6
SN-WZJX6TO4,Adobe_Prod_287_Version_6,Adobe_Adobe_Prod_287_Version_6_Suite,2023-01-01,C5856,7,353.84,Third-party Retailer,South America,12.82,1,4,1,1,2,511,Email Marketing,10,PayPal,Found cheaper,4,24
SN-TFMPX7A,1UST9X,Adobe_1UST9X_Suite,2023-06-21,C9068,2,122.85,Unknown Vendor,Europe,27.55,13,2,18,9,6,205,Social Media,5,Cryptocurrency,Product malfunction,19,6
SN-3ZTJJ3LC,Adobe_Prod_23_Version_10,Adobe_Adobe_Prod_23_Version_10_Suite,2023-11-08,C9218,4,271.79,Third-party Retailer,South America,10.43,2,5,4,9,2,365,Email Marketing,8,Credit Card,Found cheaper,10,24
SN-NT6P862T,Adobe_Prod_863_Version_1,Adobe_Adobe_Prod_863_Version_1_Suite,2023-11-08,C4061,6,258.54,Authorized Retailer,Asia,13.55,9,5,4,3,5,432,Email Marketing,10,PayPal,Found cheaper,9,12
SN-MK7KRDA,UGFM3Z,Adobe_UGFM3Z_Suite,2023-07-15,C5275,7,78.79,Unknown Vendor,Africa,27.65,17,1,20,1,1,46,Word of Mouth,1,Cryptocurrency,Not as described,11,6
SN-PHICBBB,V3WGMC,Adobe_V3WGMC_Suite,2023-10-21,C9800,9,74.11,Unknown Vendor,North America,28.2,13,2,10,1,10,162,Social Media,5,Cryptocurrency,Other,10,6
SN-7M33IOUV,Adobe_Prod_492_Version_7,Adobe_Adobe_Prod_492_Version_7_Suite,2023-05-13,C9749,4,297.61,Direct Sales,South America,13.17,2,5,2,9,4,659,Direct Search,9,Credit Card,Found cheaper,10,12
SNSFI99VMGX,DIG4QK,Adobe_DIG4QK_Suite,2023-01-16,C3152,10,88.3,Unknown Vendor,Africa,26.92,19,1,10,8,7,356,Social Media,3,Cryptocurrency,Not as described,14,6
SN-A5Q0JB5,0L00KR,Adobe_0L00KR_Suite,2023-10-12,C8165,6,105.33,Unknown Vendor,Asia,22.26,10,3,13,1,3,109,Word of Mouth,5,Cryptocurrency,Other,12,6
SN-6O02ZU8D,Adobe_Prod_512_Version_3,Adobe_Adobe_Prod_512_Version_3_Suite,2023-10-21,C8178,2,258.47,Direct Sales,Europe,6.38,1,4,3,2,5,425,Direct Search,9,Credit Card,Found cheaper,1,24
SNA8KQKMSYZ,8480Z3,Adobe_8480Z3_Suite,2023-11-23,C8701,4,51.1,Third-party Retailer,Europe,28.31,17,2,18,3,6,217,Word of Mouth,1,Cryptocurrency,Not as described,16,6
Sn-8H6GQ1H0,XIGYKX,Adobe_XIGYKX_Suite,2023-05-16,C6634,4,125.97,Third-party Retailer,North America,25.03,13,1,20,7,2,329,Social Media,4,Cryptocurrency,Other,11,6
SNK1C7W0Z1H,Z10RJR,Adobe_Z10RJR_Suite,2023-06-03,C8216,9,121.9,Unknown Vendor,North America,20.64,19,2,17,2,10,337,Social Media,2,Cryptocurrency,Product malfunction,11,6
Sn-J3WHQCQG,3K4TQK,Adobe_3K4TQK_Suite,2023-08-04,C1993,7,52.44,Unknown Vendor,Asia,22.45,11,3,12,1,3,315,Word of Mouth,1,Cryptocurrency,Not as described,19,6
SN-II4NE5S,3Q086S,Adobe_3Q086S_Suite,2023-07-13,C1128,9,127.16,Third-party Retailer,Africa,20.3,17,1,11,1,9,359,Social Media,2,Cryptocurrency,Product malfunction,12,6
SN-0TBG7SR,3YICZV,Adobe_3YICZV_Suite,2023-01-25,C3932,5,76.49,Third-party Retailer,North America,25.64,20,2,13,1,3,288,Social Media,4,Cryptocurrency,Not as described,18,6
SNGAKN6T1FI,JR7IXP,Adobe_JR7IXP_Suite,2023-11-08,C8880,10,130.04,Unknown Vendor,North America,25.08,12,3,16,3,3,268,Social Media,1,Cryptocurrency,Other,13,6
Sn-0BZD9QCE,BF98XW,Adobe_BF98XW_Suite,2023-03-22,C3446,4,107.09,Third-party Retailer,South America,29.17,12,3,10,3,6,129,Word of Mouth,1,Cryptocurrency,Not as described,18,6
SN-XV9NUFWN,Adobe_Prod_393_Version_9,Adobe_Adobe_Prod_393_Version_9_Suite,2023-10-11,C1300,9,422.18,Direct Sales,Asia,14.98,4,4,1,9,3,720,Direct Search,7,PayPal,Found cheaper,1,24
SN-6EI6QK9K,Adobe_Prod_440_Version_3,Adobe_Adobe_Prod_440_Version_3_Suite,2023-09-25,C3092,6,246.44,Direct Sales,South America,13.43,4,4,3,7,3,467,Direct Search,7,PayPal,Found cheaper,3,12
SN-UEL0WEHH,Adobe_Prod_693_Version_9,Adobe_Adobe_Prod_693_Version_9_Suite,2023-12-08,C2991,2,215.38,Authorized Retailer,Europe,9.1,5,4,2,8,3,376,Direct Search,8,Credit Card,Found cheaper,6,12
SN-TSF5HKGM,Adobe_Prod_184_Version_9,Adobe_Adobe_Prod_184_Version_9_Suite,2023-04-06,C3745,1,333.52,Authorized Retailer,Africa,14.11,2,4,5,8,5,696,Direct Search,6,Credit Card,Found cheaper,4,24
Sn-8SNK82T7,PU5ZXN,Adobe_PU5ZXN_Suite,2023-12-25,C6288,3,81.99,Third-party Retailer,Europe,28.49,20,2,11,3,15,309,Word of Mouth,4,Cryptocurrency,Product malfunction,13,6
SN-DXT8QFD9,Adobe_Prod_628_Version_10,Adobe_Adobe_Prod_628_Version_10_Suite,2023-10-13,C8607,2,312.85,Direct Sales,Asia,13.1,5,4,4,7,7,691,Email Marketing,9,PayPal,Found cheaper,3,24
SN-45NJJQ19,Adobe_Prod_319_Version_7,Adobe_Adobe_Prod_319_Version_7_Suite,2023-11-09,C1021,3,441.34,Authorized Retailer,Europe,5.3,3,4,2,9,6,665,Direct Search,10,Credit Card,Found cheaper,4,24
SN-05CCBJE1,Adobe_Prod_454_Version_2,Adobe_Adobe_Prod_454_Version_2_Suite,2023-07-26,C1696,3,325.4,Direct Sales,Africa,6.71,7,4,1,7,4,391,Direct Search,8,PayPal,Found cheaper,8,24
SN-ZVYBGJYH,Adobe_Prod_726_Version_8,Adobe_Adobe_Prod_726_Version_8_Suite,2023-10-21,C1867,9,410.77,Authorized Retailer,Africa,9.9,3,4,1,8,6,476,Email Marketing,9,PayPal,Other,8,12
Sn-ZBJWNU9E,IDBR80,Adobe_IDBR80_Suite,2023-05-19,C4453,8,126.0,Third-party Retailer,Asia,27.98,20,2,16,3,13,170,Social Media,3,Cryptocurrency,Other,17,6
SN-BVKRRHJ,F9Q8US,Adobe_F9Q8US_Suite,2023-07-04,C2451,1,107.71,Unknown Vendor,North America,23.0,20,3,19,3,7,109,Social Media,4,Cryptocurrency,Other,20,6
SN7KKV2EDBS,RJKIER,Adobe_RJKIER_Suite,2023-05-04,C4151,7,122.9,Unknown Vendor,Europe,21.91,19,2,20,2,2,91,Social Media,2,Cryptocurrency,Not as described,17,6
SN-LB7Q01F,CQNNLY,Adobe_CQNNLY_Suite,2023-12-01,C2180,10,67.8,Unknown Vendor,Asia,21.88,15,3,12,2,15,299,Word of Mouth,1,Cryptocurrency,Not as described,20,6
SN-QG33JWOW,Adobe_Prod_444_Version_4,Adobe_Adobe_Prod_444_Version_4_Suite,2023-09-12,C3947,5,315.13,Direct Sales,Asia,10.8,7,5,1,2,3,694,Direct Search,6,PayPal,Other,3,24
SN-PS4XYC5D,Adobe_Prod_74_Version_3,Adobe_Adobe_Prod_74_Version_3_Suite,2023-03-02,C5401,7,404.58,Authorized Retailer,Europe,14.99,9,4,1,1,3,648,Direct Search,8,Credit Card,Found cheaper,7,12
SN8HEDG1R9Z,NMJSG8,Adobe_NMJSG8_Suite,2023-01-27,C4216,1,86.57,Third-party Retailer,South America,28.15,16,1,19,1,6,327,Word of Mouth,1,Cryptocurrency,Product malfunction,11,6
Sn-J905Y9NK,U1GEMI,Adobe_U1GEMI_Suite,2023-04-05,C9754,9,148.32,Direct Sales,Africa,29.62,10,2,12,1,7,125,Social Media,4,Cryptocurrency,Product malfunction,15,6
SN-4YZLX6XD,Adobe_Prod_259_Version_6,Adobe_Adobe_Prod_259_Version_6_Suite,2023-07-30,C3165,9,320.98,Authorized Retailer,Europe,13.79,3,5,4,8,3,496,Direct Search,8,PayPal,Found cheaper,6,24
SN-C2LD7FJ0,Adobe_Prod_503_Version_2,Adobe_Adobe_Prod_503_Version_2_Suite,2023-03-11,C1294,5,328.34,Direct Sales,North America,9.13,3,5,1,9,1,701,Direct Search,10,Credit Card,Other,7,12
